## scenario layered
# total=3978 classified=3977 orphans=0 by_method={"exact_rule": 3208, "external_source": 1, "fuzzy_match": 1, "manual": 1, "regex_rule": 767} by_category={"assets": 6, "breaking": 30, "bugfix": 1421, "build": 6, "chore": 287, "ci": 55, "cloud": 24, "content-docs": 3, "database": 14, "documentation": 546, "experiment": 4, "feature": 240, "maintenance": 78, "merge": 4, "messaging": 4, "monitoring": 148, "networking": 7, "payments": 3, "performance": 10, "refactor": 106, "release": 91, "revert": 6, "rollback": 14, "security": 15, "style": 26, "test": 551, "tooling": 259, "translation": 11, "uncategorized": 1, "wip": 8}
000009bc	gamma	Some(0.9)	0	Some("test")	None	Some("DOC-39")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009bd	alpha	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-39")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000009be	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009bf	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c0	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c1	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c2	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000009c3	alpha	Some(0.85)	0	Some("bugfix")	None	Some("DOC-38")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c4	beta	Some(0.85)	0	Some("translation")	None	None	Some(0.85)	Some("exact_rule")	None	Some("content")
000009c5	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c6	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c7	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009c8	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
000009c9	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009ca	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009cb	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
000009cc	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009cd	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009ce	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009cf	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
000009d0	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
000009d1	gamma	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000009d2	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009d3	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009d4	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009d5	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009d6	beta	Some(0.85)	1	Some("rollback")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
000009d7	gamma	Some(0.9)	0	Some("maintenance")	Some("dependencies")	Some("RUSTSEC-2026")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009d8	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009d9	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009da	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009db	alpha	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
000009dc	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009dd	gamma	Some(0.75)	0	Some("chore")	Some("config")	None	Some(0.75)	Some("exact_rule")	None	Some("maintenance")
000009de	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009df	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009e0	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009e1	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009e2	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009e3	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009e4	alpha	Some(0.9)	0	Some("test")	None	Some("REQUIRED-2")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009e5	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009e6	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009e7	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009e8	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009e9	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009ea	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009eb	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009ec	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009ed	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009ee	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009ef	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009f0	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009f1	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009f2	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009f3	alpha	Some(0.8)	0	Some("networking")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
000009f4	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009f5	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009f6	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
000009f7	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009f8	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009f9	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009fa	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
000009fb	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009fc	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
000009fd	beta	Some(0.7)	0	Some("feature")	None	None	Some(0.7)	Some("exact_rule")	None	Some("feature")
000009fe	gamma	Some(0.9)	0	Some("refactor")	None	Some("SHA-256")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
000009ff	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a00	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a01	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a02	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a03	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a04	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a05	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a06	beta	Some(0.9)	1	Some("revert")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a07	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a08	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a09	beta	Some(0.7)	0	Some("bugfix")	None	Some("UTF-16")	Some(0.7)	Some("exact_rule")	None	Some("bugfix")
00000a0a	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a0b	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a0c	beta	Some(0.8)	0	Some("refactor")	Some("cleanup")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000a0d	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	None	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000a0e	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a0f	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a10	gamma	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000a11	alpha	Some(0.9)	0	Some("security")	None	None	Some(0.9)	Some("exact_rule")	None	Some("bugfix")
00000a12	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a13	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a14	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a15	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a16	gamma	Some(0.9)	0	Some("test")	None	Some("ADR-0014")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a17	alpha	Some(0.85)	0	Some("bugfix")	None	Some("UTF-8")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a18	beta	Some(0.85)	0	Some("bugfix")	None	Some("ADR-0014")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a19	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("ADR-0014")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000a1a	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a1b	beta	Some(0.9)	0	Some("documentation")	None	Some("ADR-0014")	Some(0.9)	Some("exact_rule")	None	Some("content")
00000a1c	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a1d	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a1e	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a1f	gamma	Some(0.9)	0	Some("test")	None	Some("DOC-37")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a20	alpha	Some(0.9)	0	Some("refactor")	None	Some("DOC-36")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a21	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a22	gamma	Some(0.9)	0	Some("documentation")	None	Some("DOC-36")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a23	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-37")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a24	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a25	gamma	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a26	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a27	beta	Some(0.85)	0	Some("bugfix")	None	Some("DOC-36")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a28	gamma	Some(0.8)	0	Some("monitoring")	None	Some("DOC-36")	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000a29	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a2a	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a2b	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-36")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a2c	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-36")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a2d	beta	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a2e	gamma	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a2f	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a30	beta	Some(0.85)	0	Some("style")	Some("lint")	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000a31	gamma	Some(0.85)	0	Some("bugfix")	None	Some("TELUI-6")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a32	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a33	beta	Some(0.85)	0	Some("cloud")	Some("aws")	Some("DOC-14")	Some(0.85)	Some("exact_rule")	None	Some("platform_work")
00000a34	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a35	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a36	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a37	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a38	alpha	Some(0.9)	0	Some("release")	Some("version-bump")	None	Some(0.9)	Some("exact_rule")	None	Some("ktlo")
00000a39	beta	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a3a	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a3b	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a3c	beta	Some(0.85)	0	Some("translation")	None	None	Some(0.85)	Some("exact_rule")	None	Some("content")
00000a3d	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a3e	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a3f	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a40	gamma	Some(0.85)	0	Some("style")	None	None	Some(0.85)	Some("exact_rule")	None	Some("maintenance")
00000a41	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a42	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a43	gamma	Some(0.8)	0	Some("tooling")	Some("rust")	Some("DOC-32")	Some(0.8)	Some("exact_rule")	None	Some("maintenance")
00000a44	alpha	Some(0.9)	0	Some("documentation")	None	Some("DOC-33")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a45	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a46	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a47	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a48	beta	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000a49	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000a4a	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a4b	beta	Some(0.9)	0	Some("maintenance")	Some("auto-generated")	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a4c	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a4d	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a4e	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a4f	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a50	alpha	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000a51	beta	Some(0.8)	0	Some("monitoring")	None	None	Some(0.8)	Some("exact_rule")	None	Some("platform_work")
00000a52	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a53	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a54	beta	Some(0.85)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a55	gamma	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a56	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a57	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a58	gamma	Some(0.95)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a59	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a5a	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a5b	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000a5c	alpha	Some(0.9)	0	Some("test")	None	None	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a5d	beta	Some(0.85)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a5e	gamma	Some(0.95)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a5f	alpha	Some(0.85)	0	Some("translation")	None	None	Some(0.85)	Some("exact_rule")	None	Some("content")
00000a60	beta	Some(0.85)	0	Some("bugfix")	None	Some("GPT-5")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a61	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a62	alpha	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a63	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a64	gamma	Some(0.85)	0	Some("bugfix")	None	Some("DOC-35")	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a65	alpha	Some(0.9)	0	Some("maintenance")	Some("dependencies")	Some("DOC-35")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a66	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a67	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a68	alpha	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a69	beta	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a6a	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a6b	alpha	Some(0.95)	0	Some("feature")	None	Some("WI-13")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a6c	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a6d	gamma	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a6e	alpha	Some(0.95)	0	Some("feature")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a6f	beta	Some(0.9)	0	Some("maintenance")	Some("dependencies")	Some("RUSTSEC-2026")	Some(0.9)	Some("exact_rule")	None	Some("maintenance")
00000a70	gamma	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a71	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a72	beta	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a73	gamma	Some(0.9)	0	Some("documentation")	None	None	Some(0.9)	Some("exact_rule")	None	Some("content")
00000a74	alpha	Some(0.95)	0	Some("feature")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a75	beta	Some(0.95)	0	Some("feature")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a76	gamma	Some(0.95)	0	Some("feature")	None	Some("DOC-35")	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a77	alpha	Some(0.95)	0	Some("feature")	None	None	Some(0.95)	Some("exact_rule")	None	Some("feature")
00000a78	beta	Some(0.9)	0	Some("chore")	None	None	Some(0.9)	Some("regex_rule")	None	Some("maintenance")
00000a79	gamma	Some(0.8)	0	Some("documentation")	None	None	Some(0.8)	Some("exact_rule")	None	Some("content")
00000a7a	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
00000a7b	beta	Some(0.9)	0	Some("documentation")	None	Some("WI-12")	Some(0.9)	Some("regex_rule")	None	Some("content")
00000a7c	gamma	Some(0.95)	0	Some("bugfix")	None	None	Some(0.95)	Some("exact_rule")	None	Some("bugfix")
00000a7d	alpha	Some(0.85)	0	Some("bugfix")	None	None	Some(0.85)	Some("exact_rule")	None	Some("bugfix")
